"Step","3i_350M_asura_ - Val/loss","3i_350M_asura_ - Val/loss__MIN","3i_350M_asura_ - Val/loss__MAX","350M_baseline_QK_3eps - Val/loss","350M_baseline_QK_3eps - Val/loss__MIN","350M_baseline_QK_3eps - Val/loss__MAX"
"897000","","","","2.0469915866851807","2.0469915866851807","2.0469915866851807"
"898500","","","","2.0473480224609375","2.0473480224609375","2.0473480224609375"
"900000","","","","2.0467891693115234","2.0467891693115234","2.0467891693115234"
"901500","","","","2.0463342666625977","2.0463342666625977","2.0463342666625977"
"903000","","","","2.0459952354431152","2.0459952354431152","2.0459952354431152"
"904500","","","","2.047081232070923","2.047081232070923","2.047081232070923"
"906000","","","","2.045531988143921","2.045531988143921","2.045531988143921"
"907500","","","","2.0464115142822266","2.0464115142822266","2.0464115142822266"
"909000","","","","2.0460429191589355","2.0460429191589355","2.0460429191589355"
"910500","","","","2.0520308017730713","2.0520308017730713","2.0520308017730713"
"912000","","","","2.052046298980713","2.052046298980713","2.052046298980713"
"913500","","","","2.053288221359253","2.053288221359253","2.053288221359253"
"915000","","","","2.0525999069213867","2.0525999069213867","2.0525999069213867"
"916500","","","","2.053297996520996","2.053297996520996","2.053297996520996"
"918000","","","","2.052699565887451","2.052699565887451","2.052699565887451"
"919500","","","","2.0526883602142334","2.0526883602142334","2.0526883602142334"
"921000","","","","2.05507493019104","2.05507493019104","2.05507493019104"
"922500","","","","2.0545217990875244","2.0545217990875244","2.0545217990875244"
"924000","","","","2.05391526222229","2.05391526222229","2.05391526222229"
"925500","","","","2.066765546798706","2.066765546798706","2.066765546798706"
"927000","","","","2.060990333557129","2.060990333557129","2.060990333557129"
"928500","","","","2.063990592956543","2.063990592956543","2.063990592956543"
"930000","","","","2.0642127990722656","2.0642127990722656","2.0642127990722656"
"931500","","","","2.0567843914031982","2.0567843914031982","2.0567843914031982"
"933000","","","","2.0551509857177734","2.0551509857177734","2.0551509857177734"
"934500","","","","2.0547585487365723","2.0547585487365723","2.0547585487365723"
"936000","","","","2.054922342300415","2.054922342300415","2.054922342300415"
"937500","","","","2.0547006130218506","2.0547006130218506","2.0547006130218506"
"939000","","","","2.0630879402160645","2.0630879402160645","2.0630879402160645"
"940500","","","","2.051558017730713","2.051558017730713","2.051558017730713"
"942000","","","","2.0517823696136475","2.0517823696136475","2.0517823696136475"
"943500","","","","2.0516321659088135","2.0516321659088135","2.0516321659088135"
"945000","","","","2.0518834590911865","2.0518834590911865","2.0518834590911865"
"946500","","","","2.050959587097168","2.050959587097168","2.050959587097168"
"948000","","","","2.050313711166382","2.050313711166382","2.050313711166382"
"949500","","","","2.0500881671905518","2.0500881671905518","2.0500881671905518"
"951000","","","","2.0485939979553223","2.0485939979553223","2.0485939979553223"
"952500","","","","2.048541307449341","2.048541307449341","2.048541307449341"
"954000","","","","2.048151731491089","2.048151731491089","2.048151731491089"
"955500","","","","2.0481975078582764","2.0481975078582764","2.0481975078582764"
"957000","","","","2.047795057296753","2.047795057296753","2.047795057296753"
"958500","","","","2.0477466583251953","2.0477466583251953","2.0477466583251953"
"960000","","","","2.0476183891296387","2.0476183891296387","2.0476183891296387"
"961500","","","","2.046724319458008","2.046724319458008","2.046724319458008"
"963000","","","","2.046409845352173","2.046409845352173","2.046409845352173"
"964500","","","","2.0464866161346436","2.0464866161346436","2.0464866161346436"
"966000","","","","2.0460805892944336","2.0460805892944336","2.0460805892944336"
"967500","","","","2.0465500354766846","2.0465500354766846","2.0465500354766846"
"969000","","","","2.0453202724456787","2.0453202724456787","2.0453202724456787"
"970500","","","","2.0454320907592773","2.0454320907592773","2.0454320907592773"
"972000","","","","2.0452723503112793","2.0452723503112793","2.0452723503112793"
"973500","","","","2.045348644256592","2.045348644256592","2.045348644256592"
"975000","","","","2.045398712158203","2.045398712158203","2.045398712158203"
"976500","","","","2.0449812412261963","2.0449812412261963","2.0449812412261963"
"978000","","","","2.044279098510742","2.044279098510742","2.044279098510742"
"979500","","","","2.0448930263519287","2.0448930263519287","2.0448930263519287"
"981000","","","","2.04461932182312","2.04461932182312","2.04461932182312"
"982500","","","","2.0444700717926025","2.0444700717926025","2.0444700717926025"
"984000","","","","2.0446693897247314","2.0446693897247314","2.0446693897247314"
"985500","","","","2.0441598892211914","2.0441598892211914","2.0441598892211914"
"987000","","","","2.044543981552124","2.044543981552124","2.044543981552124"
"988500","","","","2.044081449508667","2.044081449508667","2.044081449508667"
"990000","","","","2.0541751384735107","2.0541751384735107","2.0541751384735107"
"991500","","","","2.0505244731903076","2.0505244731903076","2.0505244731903076"
"993000","","","","2.0494260787963867","2.0494260787963867","2.0494260787963867"
"994500","","","","2.049859046936035","2.049859046936035","2.049859046936035"
"996000","","","","2.0493500232696533","2.0493500232696533","2.0493500232696533"
"997500","","","","2.0499885082244873","2.0499885082244873","2.0499885082244873"
"999000","","","","2.0494959354400635","2.0494959354400635","2.0494959354400635"
"1000500","","","","2.0485033988952637","2.0485033988952637","2.0485033988952637"
"1002000","","","","2.0485036373138428","2.0485036373138428","2.0485036373138428"
"1003500","","","","2.054004192352295","2.054004192352295","2.054004192352295"
"1005000","","","","2.0548055171966553","2.0548055171966553","2.0548055171966553"
"1006500","","","","2.05531907081604","2.05531907081604","2.05531907081604"
"1008000","","","","2.0554373264312744","2.0554373264312744","2.0554373264312744"
"1009500","","","","2.056607246398926","2.056607246398926","2.056607246398926"
"1011000","","","","2.0573556423187256","2.0573556423187256","2.0573556423187256"
"1012500","","","","2.058776617050171","2.058776617050171","2.058776617050171"
"1014000","","","","2.0589492321014404","2.0589492321014404","2.0589492321014404"
"1015500","","","","2.0601537227630615","2.0601537227630615","2.0601537227630615"
"1017000","","","","2.0598020553588867","2.0598020553588867","2.0598020553588867"
"1018500","","","","2.061331033706665","2.061331033706665","2.061331033706665"
"1020000","","","","2.0616455078125","2.0616455078125","2.0616455078125"
"1021500","","","","2.0561153888702393","2.0561153888702393","2.0561153888702393"
"1023000","","","","2.0539538860321045","2.0539538860321045","2.0539538860321045"
"1024500","","","","2.073160171508789","2.073160171508789","2.073160171508789"
"1026000","","","","2.064119338989258","2.064119338989258","2.064119338989258"
"1027500","","","","2.064192056655884","2.064192056655884","2.064192056655884"
"1029000","","","","2.063856840133667","2.063856840133667","2.063856840133667"
"1030500","","","","2.057915687561035","2.057915687561035","2.057915687561035"
"1032000","","","","2.0560920238494873","2.0560920238494873","2.0560920238494873"
"1033500","","","","2.055332660675049","2.055332660675049","2.055332660675049"
"1035000","","","","2.055184841156006","2.055184841156006","2.055184841156006"
"1036500","","","","2.055206775665283","2.055206775665283","2.055206775665283"
"1038000","","","","2.0547876358032227","2.0547876358032227","2.0547876358032227"
"1039500","","","","2.0577995777130127","2.0577995777130127","2.0577995777130127"
"1042500","","","","2.0610501766204834","2.0610501766204834","2.0610501766204834"
"1044000","","","","2.0607943534851074","2.0607943534851074","2.0607943534851074"
"1045500","","","","2.062894344329834","2.062894344329834","2.062894344329834"
"1047000","","","","2.063020706176758","2.063020706176758","2.063020706176758"
"1048500","","","","2.0632669925689697","2.0632669925689697","2.0632669925689697"
"1050000","","","","2.065121650695801","2.065121650695801","2.065121650695801"
"1051500","","","","2.0581374168395996","2.0581374168395996","2.0581374168395996"
"1053000","","","","2.057910442352295","2.057910442352295","2.057910442352295"
"1054500","","","","2.056971311569214","2.056971311569214","2.056971311569214"
"1056000","","","","2.0580525398254395","2.0580525398254395","2.0580525398254395"
"1057500","","","","2.057426929473877","2.057426929473877","2.057426929473877"
"1059000","","","","2.064868450164795","2.064868450164795","2.064868450164795"
"1060500","","","","2.0530474185943604","2.0530474185943604","2.0530474185943604"
"1062000","","","","2.0522239208221436","2.0522239208221436","2.0522239208221436"
"1063500","","","","2.0522873401641846","2.0522873401641846","2.0522873401641846"
"1065000","","","","2.0520498752593994","2.0520498752593994","2.0520498752593994"
"1066500","","","","2.051623582839966","2.051623582839966","2.051623582839966"
"1068000","","","","2.050307273864746","2.050307273864746","2.050307273864746"
"1069500","","","","2.0505592823028564","2.0505592823028564","2.0505592823028564"
"1071000","","","","2.0494332313537598","2.0494332313537598","2.0494332313537598"
"1072500","","","","2.048833131790161","2.048833131790161","2.048833131790161"
"1074000","","","","2.0482702255249023","2.0482702255249023","2.0482702255249023"
"1075500","","","","2.048788547515869","2.048788547515869","2.048788547515869"
"1077000","","","","2.047804355621338","2.047804355621338","2.047804355621338"
"1078500","","","","2.0486602783203125","2.0486602783203125","2.0486602783203125"
"1080000","","","","2.04797101020813","2.04797101020813","2.04797101020813"
"1081500","","","","2.0471436977386475","2.0471436977386475","2.0471436977386475"
"1083000","","","","2.0471115112304688","2.0471115112304688","2.0471115112304688"
"1084500","","","","2.046616554260254","2.046616554260254","2.046616554260254"
"1086000","","","","2.046964168548584","2.046964168548584","2.046964168548584"
"1087500","","","","2.0474231243133545","2.0474231243133545","2.0474231243133545"
"1089000","","","","2.046651601791382","2.046651601791382","2.046651601791382"
"1090500","","","","2.046022891998291","2.046022891998291","2.046022891998291"
"1092000","","","","2.046023368835449","2.046023368835449","2.046023368835449"
"1093500","","","","2.046814203262329","2.046814203262329","2.046814203262329"
"1095000","","","","2.0453197956085205","2.0453197956085205","2.0453197956085205"
"1096500","","","","2.045908212661743","2.045908212661743","2.045908212661743"
"1098000","","","","2.045391321182251","2.045391321182251","2.045391321182251"
"1099500","","","","2.045414924621582","2.045414924621582","2.045414924621582"
"1101000","","","","2.05226469039917","2.05226469039917","2.05226469039917"
"1102500","","","","2.0525639057159424","2.0525639057159424","2.0525639057159424"
"1104000","","","","2.0528321266174316","2.0528321266174316","2.0528321266174316"
"1105500","","","","2.0528321266174316","2.0528321266174316","2.0528321266174316"
"1107000","","","","2.053062677383423","2.053062677383423","2.053062677383423"
"1108500","","","","2.0533571243286133","2.0533571243286133","2.0533571243286133"
"1110000","","","","2.0532431602478027","2.0532431602478027","2.0532431602478027"
"1111500","","","","2.0510873794555664","2.0510873794555664","2.0510873794555664"
"1113000","","","","2.050001621246338","2.050001621246338","2.050001621246338"
"1114500","","","","2.0511136054992676","2.0511136054992676","2.0511136054992676"
"1116000","","","","2.050384998321533","2.050384998321533","2.050384998321533"
"1117500","","","","2.050379991531372","2.050379991531372","2.050379991531372"
"1119000","","","","2.0489401817321777","2.0489401817321777","2.0489401817321777"
"1120500","","","","2.0488758087158203","2.0488758087158203","2.0488758087158203"
"1122000","","","","2.0504653453826904","2.0504653453826904","2.0504653453826904"
"1123500","","","","2.0480477809906006","2.0480477809906006","2.0480477809906006"
"1125000","","","","2.0486366748809814","2.0486366748809814","2.0486366748809814"
"1126500","","","","2.0477230548858643","2.0477230548858643","2.0477230548858643"
"1128000","","","","2.0475826263427734","2.0475826263427734","2.0475826263427734"
"1129500","","","","2.0475215911865234","2.0475215911865234","2.0475215911865234"
"1131000","","","","2.0493903160095215","2.0493903160095215","2.0493903160095215"
"1132500","","","","2.046795606613159","2.046795606613159","2.046795606613159"
"1134000","","","","2.04616641998291","2.04616641998291","2.04616641998291"
"1135500","","","","2.047823429107666","2.047823429107666","2.047823429107666"
"1137000","","","","2.047487735748291","2.047487735748291","2.047487735748291"
"1138500","","","","2.0467488765716553","2.0467488765716553","2.0467488765716553"
"1140000","","","","2.0465645790100098","2.0465645790100098","2.0465645790100098"
"1141500","","","","2.045649528503418","2.045649528503418","2.045649528503418"
"1143000","","","","2.047175884246826","2.047175884246826","2.047175884246826"
"1144500","","","","2.045689582824707","2.045689582824707","2.045689582824707"
"1146000","","","","2.0458626747131348","2.0458626747131348","2.0458626747131348"
"1147500","","","","2.045491933822632","2.045491933822632","2.045491933822632"
"1149000","","","","2.0459513664245605","2.0459513664245605","2.0459513664245605"
"1150500","","","","2.0523369312286377","2.0523369312286377","2.0523369312286377"
"1152000","","","","2.0516300201416016","2.0516300201416016","2.0516300201416016"
"1153500","","","","2.0511300563812256","2.0511300563812256","2.0511300563812256"
"1155000","","","","2.0514965057373047","2.0514965057373047","2.0514965057373047"
"1156500","","","","2.052884101867676","2.052884101867676","2.052884101867676"
"1159500","","","","2.060401678085327","2.060401678085327","2.060401678085327"
"1161000","","","","2.053926706314087","2.053926706314087","2.053926706314087"
"1162500","","","","2.0534214973449707","2.0534214973449707","2.0534214973449707"
"1164000","","","","2.053913116455078","2.053913116455078","2.053913116455078"
"1165500","","","","2.0528993606567383","2.0528993606567383","2.0528993606567383"
"1167000","","","","2.063509941101074","2.063509941101074","2.063509941101074"
"1168500","","","","2.065572500228882","2.065572500228882","2.065572500228882"
"1170000","","","","2.064892053604126","2.064892053604126","2.064892053604126"
"1171500","","","","2.0651326179504395","2.0651326179504395","2.0651326179504395"
"1173000","","","","2.0661559104919434","2.0661559104919434","2.0661559104919434"
"1174500","","","","2.066455602645874","2.066455602645874","2.066455602645874"
"1176000","","","","2.067674160003662","2.067674160003662","2.067674160003662"
"1177500","","","","2.0682740211486816","2.0682740211486816","2.0682740211486816"
"1179000","","","","2.068021535873413","2.068021535873413","2.068021535873413"
"1180500","","","","2.0588741302490234","2.0588741302490234","2.0588741302490234"
"1182000","","","","2.0571670532226562","2.0571670532226562","2.0571670532226562"
"1183500","","","","2.056195020675659","2.056195020675659","2.056195020675659"
"1185000","","","","2.0552737712860107","2.0552737712860107","2.0552737712860107"
"1186500","","","","2.0561656951904297","2.0561656951904297","2.0561656951904297"
"1188000","","","","2.0553700923919678","2.0553700923919678","2.0553700923919678"
"1189500","","","","2.0550537109375","2.0550537109375","2.0550537109375"
"1191000","","","","2.0526931285858154","2.0526931285858154","2.0526931285858154"
"1192500","","","","2.0529932975769043","2.0529932975769043","2.0529932975769043"
"1194000","","","","2.051856279373169","2.051856279373169","2.051856279373169"
"1195500","","","","2.0521371364593506","2.0521371364593506","2.0521371364593506"
"1197000","","","","2.0521087646484375","2.0521087646484375","2.0521087646484375"
"1198500","","","","2.050903081893921","2.050903081893921","2.050903081893921"
"1200000","","","","2.0509564876556396","2.0509564876556396","2.0509564876556396"
"1201500","","","","2.049464702606201","2.049464702606201","2.049464702606201"
"1203000","","","","2.0492842197418213","2.0492842197418213","2.0492842197418213"
"1204500","","","","2.048989772796631","2.048989772796631","2.048989772796631"
"1206000","","","","2.0492031574249268","2.0492031574249268","2.0492031574249268"
"1207500","","","","2.0486276149749756","2.0486276149749756","2.0486276149749756"
"1209000","","","","2.048731803894043","2.048731803894043","2.048731803894043"
"1210500","","","","2.048456907272339","2.048456907272339","2.048456907272339"
"1212000","","","","2.047941207885742","2.047941207885742","2.047941207885742"
"1213500","","","","2.0476207733154297","2.0476207733154297","2.0476207733154297"
"1215000","","","","2.0484704971313477","2.0484704971313477","2.0484704971313477"
"1216500","","","","2.048046588897705","2.048046588897705","2.048046588897705"
"1218000","","","","2.047210693359375","2.047210693359375","2.047210693359375"
"1219500","","","","2.046870231628418","2.046870231628418","2.046870231628418"
"1221000","","","","2.0473616123199463","2.0473616123199463","2.0473616123199463"
"1222500","","","","2.046947717666626","2.046947717666626","2.046947717666626"
"1224000","","","","2.046548843383789","2.046548843383789","2.046548843383789"
"1225500","","","","2.04670786857605","2.04670786857605","2.04670786857605"
"1227000","","","","2.0460422039031982","2.0460422039031982","2.0460422039031982"
"1228500","","","","2.045982837677002","2.045982837677002","2.045982837677002"
"1230000","","","","2.05903959274292","2.05903959274292","2.05903959274292"
"1231500","","","","2.0535669326782227","2.0535669326782227","2.0535669326782227"
"1233000","","","","2.051959753036499","2.051959753036499","2.051959753036499"
"1234500","","","","2.0531818866729736","2.0531818866729736","2.0531818866729736"
"1236000","","","","2.052766799926758","2.052766799926758","2.052766799926758"
"1237500","","","","2.053281784057617","2.053281784057617","2.053281784057617"
"1239000","","","","2.0517234802246094","2.0517234802246094","2.0517234802246094"
"1240500","","","","2.05625057220459","2.05625057220459","2.05625057220459"
"1242000","","","","2.0578174591064453","2.0578174591064453","2.0578174591064453"
"1243500","","","","2.0587899684906006","2.0587899684906006","2.0587899684906006"
"1245000","","","","2.060678243637085","2.060678243637085","2.060678243637085"
"1246500","","","","2.061358690261841","2.061358690261841","2.061358690261841"
"1248000","","","","2.0613667964935303","2.0613667964935303","2.0613667964935303"
"1249500","","","","2.062053918838501","2.062053918838501","2.062053918838501"
"1251000","","","","2.0554497241973877","2.0554497241973877","2.0554497241973877"
"1252500","","","","2.055302858352661","2.055302858352661","2.055302858352661"
"1254000","","","","2.055377960205078","2.055377960205078","2.055377960205078"
"1255500","","","","2.055004596710205","2.055004596710205","2.055004596710205"
"1257000","","","","2.055570363998413","2.055570363998413","2.055570363998413"
"1258500","","","","2.055312156677246","2.055312156677246","2.055312156677246"
"1260000","","","","2.056330680847168","2.056330680847168","2.056330680847168"
"1261500","","","","2.0613484382629395","2.0613484382629395","2.0613484382629395"
"1263000","","","","2.0621230602264404","2.0621230602264404","2.0621230602264404"
"1264500","","","","2.0630130767822266","2.0630130767822266","2.0630130767822266"
"1266000","","","","2.063051223754883","2.063051223754883","2.063051223754883"
"1267500","","","","2.0646986961364746","2.0646986961364746","2.0646986961364746"
"1269000","","","","2.0636720657348633","2.0636720657348633","2.0636720657348633"
"1270500","","","","2.0584614276885986","2.0584614276885986","2.0584614276885986"
"1272000","","","","2.0568931102752686","2.0568931102752686","2.0568931102752686"
"1273500","","","","2.0576186180114746","2.0576186180114746","2.0576186180114746"
"1275000","","","","2.0568783283233643","2.0568783283233643","2.0568783283233643"
"1276500","","","","2.058123826980591","2.058123826980591","2.058123826980591"
"1278000","","","","2.056997537612915","2.056997537612915","2.056997537612915"
"1279500","","","","2.057330369949341","2.057330369949341","2.057330369949341"
"1281000","","","","2.053363800048828","2.053363800048828","2.053363800048828"
"1282500","","","","2.053633213043213","2.053633213043213","2.053633213043213"
"1284000","","","","2.053142786026001","2.053142786026001","2.053142786026001"
"1285500","","","","2.051255226135254","2.051255226135254","2.051255226135254"
"1287000","","","","2.0516550540924072","2.0516550540924072","2.0516550540924072"
"1288500","","","","2.066460371017456","2.066460371017456","2.066460371017456"
"1290000","","","","2.0657598972320557","2.0657598972320557","2.0657598972320557"
"1291500","","","","2.061095714569092","2.061095714569092","2.061095714569092"
"1293000","","","","2.059697151184082","2.059697151184082","2.059697151184082"
"1294500","","","","2.0595650672912598","2.0595650672912598","2.0595650672912598"
"1296000","","","","2.059354782104492","2.059354782104492","2.059354782104492"
"1297500","","","","2.0598745346069336","2.0598745346069336","2.0598745346069336"
"1299000","","","","2.0584449768066406","2.0584449768066406","2.0584449768066406"
"1300500","","","","2.054374933242798","2.054374933242798","2.054374933242798"
"1302000","","","","2.0531134605407715","2.0531134605407715","2.0531134605407715"
"1303500","","","","2.0522732734680176","2.0522732734680176","2.0522732734680176"
"1305000","","","","2.0527024269104004","2.0527024269104004","2.0527024269104004"
"1306500","","","","2.0524392127990723","2.0524392127990723","2.0524392127990723"
"1308000","","","","2.0515153408050537","2.0515153408050537","2.0515153408050537"
"1309500","","","","2.052058696746826","2.052058696746826","2.052058696746826"
"1311000","","","","2.0525147914886475","2.0525147914886475","2.0525147914886475"
"1312500","","","","2.0500195026397705","2.0500195026397705","2.0500195026397705"
"1314000","","","","2.0496411323547363","2.0496411323547363","2.0496411323547363"
"1315500","","","","2.049834728240967","2.049834728240967","2.049834728240967"
"1317000","","","","2.0482988357543945","2.0482988357543945","2.0482988357543945"
"1318500","","","","2.049260139465332","2.049260139465332","2.049260139465332"
"1320000","","","","2.049309253692627","2.049309253692627","2.049309253692627"
"1321500","","","","2.048915386199951","2.048915386199951","2.048915386199951"
"1323000","","","","2.0481483936309814","2.0481483936309814","2.0481483936309814"
"1324500","","","","2.047083854675293","2.047083854675293","2.047083854675293"
"1326000","","","","2.0483436584472656","2.0483436584472656","2.0483436584472656"
"1327500","","","","2.047799825668335","2.047799825668335","2.047799825668335"
"1329000","","","","2.047333002090454","2.047333002090454","2.047333002090454"
"1330500","","","","2.0523200035095215","2.0523200035095215","2.0523200035095215"
"1332000","","","","2.0542755126953125","2.0542755126953125","2.0542755126953125"
"1333500","","","","2.0569276809692383","2.0569276809692383","2.0569276809692383"
"1335000","","","","2.0568795204162598","2.0568795204162598","2.0568795204162598"
"1336500","","","","2.0572855472564697","2.0572855472564697","2.0572855472564697"
"1338000","","","","2.057511806488037","2.057511806488037","2.057511806488037"
"1339500","","","","2.0585196018218994","2.0585196018218994","2.0585196018218994"
"1341000","","","","2.0591678619384766","2.0591678619384766","2.0591678619384766"
"1342500","","","","2.0604476928710938","2.0604476928710938","2.0604476928710938"
"1344000","","","","2.061284065246582","2.061284065246582","2.061284065246582"
"1345500","","","","2.0624210834503174","2.0624210834503174","2.0624210834503174"
"1347000","","","","2.0633926391601562","2.0633926391601562","2.0633926391601562"
"1348500","","","","2.064483404159546","2.064483404159546","2.064483404159546"
"1350000","","","","2.064025402069092","2.064025402069092","2.064025402069092"
"1353000","","","","2.0665786266326904","2.0665786266326904","2.0665786266326904"
"1354500","","","","2.067617654800415","2.067617654800415","2.067617654800415"
"1356000","","","","2.0677382946014404","2.0677382946014404","2.0677382946014404"
"1357500","","","","2.067932367324829","2.067932367324829","2.067932367324829"
"1359000","","","","2.0682902336120605","2.0682902336120605","2.0682902336120605"
"1360500","","","","2.059736728668213","2.059736728668213","2.059736728668213"
"1362000","","","","2.0576021671295166","2.0576021671295166","2.0576021671295166"
"1363500","","","","2.0575835704803467","2.0575835704803467","2.0575835704803467"
"1365000","","","","2.0560402870178223","2.0560402870178223","2.0560402870178223"
"1366500","","","","2.0567502975463867","2.0567502975463867","2.0567502975463867"
"1368000","","","","2.055882453918457","2.055882453918457","2.055882453918457"
"1369500","","","","2.0565075874328613","2.0565075874328613","2.0565075874328613"
"1371000","","","","2.0528111457824707","2.0528111457824707","2.0528111457824707"
"1372500","","","","2.052100658416748","2.052100658416748","2.052100658416748"
"1374000","","","","2.0651230812072754","2.0651230812072754","2.0651230812072754"
